Id,Price
3339,167081.2977063509
8166,186140.91388660454
11617,163368.06536318833
52,336988.0614849402
4395,227259.25772532035
2183,216186.09054906332
16045,212710.55999966685
15719,167071.01929381664
9864,201897.58226439255
1903,474985.8953602595
13451,177489.27430415535
3640,189410.99793577509
16551,216706.13632602085
2343,169038.38499295415
10528,216506.0000020523
134,222245.65028521477
13966,347143.48106175417
2366,152668.526288944
1198,199431.86060758104
12627,133164.80766901877
11623,229022.5320363579
8267,131663.26928932808
56,270343.209508202
2988,251702.7025968969
8843,251965.34218680556
3043,238491.94974514627
16486,323847.5446955406
1241,175959.29518332693
11180,320222.0434038147
1984,189714.88078595296
7364,156795.82878506725
10769,147580.9116293934
16617,245111.58312471714
9007,327788.85350860463
12953,353675.6051984882
11366,196824.51767738495
16483,223887.89629942752
2326,208774.5229557166
14195,164696.67412909836
3484,216438.14752403836
15257,201480.9401257884
11920,252078.32864294125
1359,183761.11088457805
10353,157181.29737684227
15614,143269.2013037275
15101,265246.27395084745
12755,314907.0515829283
6252,173849.97423658386
7485,191263.6335002497
12603,236663.55369500368
5281,398155.43818957475
10708,161543.6390602162
12563,186947.65617586725
4592,200241.43440068272
3390,388325.22433394723
1986,186470.424765226
5745,137132.1863246961
14108,191131.74720485433
9693,115607.15152368622
669,127709.69108053233
7320,241801.17991752253
10258,149990.4307951035
507,203267.7600090625
10365,164269.1031203378
9363,188058.92138169528
8736,114410.41667650701
15100,237517.778831006
13420,158403.75383756068
13248,274782.73631415743
1972,371510.38425460015
9258,251716.2888093991
16455,266459.31074014714
6150,223387.35334469593
6283,197980.59450217042
14979,235916.7663346313
13935,184960.88366783294
4985,171634.59063209582
5393,126803.78234485548
1730,150374.4132761011
14129,206294.8999237433
6254,191730.7505173283
4173,408214.9388526713
4910,276273.7792668342
1297,164265.07953887232
3366,123635.47959851041
6044,320061.9727120826
6259,140325.17705845807
3852,125358.91861721195
8723,194978.62557876724
16109,198358.53340446763
3721,190461.52768001347
13453,260344.70042088785
11962,225434.5727755815
12998,158791.5882667168
6886,185124.01258246298
8200,281092.2812142854
51,225318.9737801077
3930,253460.46613305883
6310,201345.05903638274
6112,211740.2782653248
5135,138065.65088569152
7522,297981.9145979733
9825,234946.2838094284
2411,258288.32835454866
14940,457185.6852845808
15970,193102.3143578318
9894,292377.2962671496
2564,223970.84344105585
7095,222457.6018206213
16754,231835.48234730976
16195,144958.984329532
1770,236295.88626860068
5363,377902.8029554971
11360,235990.53577409522
13034,301669.1816544251
6542,168727.61155172068
15870,231779.653030753
217,244397.1240070518
6490,295381.1305633947
6692,294864.67260064173
2235,159265.6356306981
16732,259212.55456851306
11499,198065.56539285445
12617,181110.18014549633
9060,244190.46538598355
12017,179121.1845984826
16750,191929.98027973808
12230,199031.11969327324
2158,164734.2346017084
15184,143082.5472434204
2981,187858.55063872255
10281,217760.05042015
16596,196531.74445514762
6976,430119.83675085835
14680,187547.85239184185
10618,212454.693110351
271,221198.5281900668
10817,230190.91703180358
1823,412524.9767089114
9549,150852.24304821584
1201,201658.13264699315
2112,229146.37374886055
2951,175794.06203553118
7183,181286.41552690984
11404,149861.660055134
5473,298725.9791512976
9232,239431.32524417876
3033,316678.317857285
11002,189280.71618449918
8299,239231.83905085293
15417,228139.63552426946
15612,220362.45601282694
6168,190373.54816343784
13751,190763.88386973523
764,172938.54823941382
12833,117726.87227267517
2009,96324.76545848598
1005,370369.1863230965
10740,181032.62927381916
15323,241442.01443445068
9884,124081.01193993699
6185,301401.54996013065
2311,165354.05271497337
7538,274652.1533159372
6256,208139.60095617216
619,390857.11898494826
1968,261913.5982774665
10168,114285.60500255914
10762,232417.3753870997
12392,155924.42688945116
8877,311312.54080337303
2441,224953.05172253808
4974,201760.4500436558
12450,192724.79513741581
15837,221706.1182367569
5260,338725.63962785417
6591,145920.08421270567
11688,295438.3967682719
9940,178644.83246586815
12070,215091.3042663276
12876,178181.3960063399
6858,237669.82674213697
2385,244246.337298558
3596,194329.8653048186
13540,151123.3176971524
2077,137851.05521541697
5654,330827.5649046537
14029,224205.201911895
16140,137840.06324247175
13303,452732.2015552918
7289,170948.74793254706
15226,158624.22045339618
3330,192339.43145119428
15642,240542.8097286085
16217,372746.4862819055
7330,238614.7581193403
3894,125416.04989823479
6719,201061.64058211783
13013,182475.75895341602
15835,243506.95297607
10873,387667.7176843277
16379,273861.9003133878
10771,248440.6081009553
13943,191668.02481992592
5139,256124.7026170994
5309,205567.22708348263
14227,401065.5903155747
16292,190352.303633626
14968,252763.49254727553
13277,234497.1231867055
1731,112652.61223027164
7286,143781.08688912645
7455,175882.88241382473
3250,240111.92094277468
1659,215720.23675345114
15806,299063.75339146814
7491,240395.9093007939
1990,209116.99344704472
7769,358616.62796065095
9694,220874.39048144658
11961,236146.66936568153
4669,233155.45942665328
13826,322392.60557247535
1691,216174.2378200798
3986,133656.27713428834
1407,167593.15796608676
5517,167287.33121268533
8432,189808.03405828812
2214,193872.6349452419
10449,164826.85113465434
2941,178924.6263710931
5944,178447.90219283252
1555,268060.0421772394
6105,173756.8436934899
4453,229932.14812522684
5892,252552.50671915885
5000,297420.3175870168
12995,196337.63763571932
8905,143970.43213850833
11440,145982.28203984807
419,218863.3238999954
4712,157306.22029965074
2094,170563.10607271985
4567,166819.67554945516
10717,206828.88672371884
1248,382622.2569827067
12405,178745.29908651486
8331,370573.56530301564
3113,170282.89146989567
6926,287922.2091889668
6777,360312.53988161596
4060,181003.5326025896
11547,223868.47536565535
15199,150086.5039981169
9282,185973.98230222258
16123,347444.47551518003
14094,172682.86164194395
8770,267249.20580861816
1054,347511.2216234816
11363,206874.11237566062
8756,113832.04864734663
4800,161910.70226622312
7620,96865.77476173457
9101,170701.8948360392
13954,324141.6827772361
13600,377255.1690409125
2893,205719.9459961936
763,211922.92883678162
5347,178642.94279450254
12096,131341.13490797396
16333,272292.7001075316
16432,315000.457825922
3513,111340.35365210219
13494,230070.49134489032
8690,199627.24358301586
7266,178680.43191492796
3472,167492.67137020762
7021,205024.04142167198
12952,247030.2320078277
2774,210733.95271989633
607,196479.08200823746
6897,214141.46537234625
8220,272202.52878485934
8071,163591.43932106296
7091,273502.0597685093
1805,329863.32396831043
3594,206080.6110670349
13103,281926.894676329
2203,140409.57444552417
12622,187507.5924208308
13270,232555.60616080373
9461,117580.1466525762
7759,132343.4983906047
4256,180300.42209706298
9093,208988.07000138483
6033,289461.1742572438
7734,184208.49135023012
12368,386538.25459614256
11740,214103.44832444328
9907,169220.52987192475
12398,295098.32825906354
6290,268658.79595776054
2882,219185.32458336223
5091,189766.34804459606
7228,252094.8475288034
5953,345129.9074570606
5707,402809.8069924238
10159,197373.50685939137
7813,190287.08796993442
6463,180323.1454785565
7264,158813.03081155184
5405,160905.11216027566
7543,170132.68915931138
13702,242299.33200201622
5538,214900.13995978667
6762,117689.47197511571
9416,191704.996558741
10415,324030.5770329842
2139,243509.7184955653
13151,156233.89421132923
10301,223689.46294375672
13273,256245.85730181285
7609,136440.69778535882
4884,166619.04053884378
3438,293210.886594573
2215,196841.6085432285
1723,146777.7116569347
2340,225000.36177041626
3950,295465.1016244001
7312,174571.4458181214
3602,376718.9951876545
12053,148063.97742713723
16240,199133.22055364694
8301,211590.7281696159
14068,200510.5678197487
6216,341105.3283908779
12910,237209.26206387513
7656,382231.95969324553
7854,181841.81165211962
14636,179317.46433130532
12267,253104.7480626033
11334,383734.47083772137
9326,255935.86375350665
5935,179270.31055761618
16132,155103.2241224397
8318,172734.66754804083
5009,167074.44658421216
3883,212450.89570230935
7565,164485.68247767177
7960,137895.81092632146
16736,194170.42154678068
15284,173707.57089969274
4301,247317.11157047588
4273,358318.6583321395
8436,215419.4621890824
2113,360631.8553681316
8469,226925.27060893492
648,236514.81455663408
7526,201197.7011863036
9656,257790.77706789962
516,145167.25135862298
6849,452605.9526821577
7013,217708.56575484603
13741,388516.0633684229
13281,187944.37995166535
12374,261148.27168257642
11855,406661.73084855685
2759,126240.63356654104
6759,136280.479920988
1667,171263.9619177923
5138,326495.7835342828
2452,164005.17384850432
13027,177147.3434377538
2493,130980.10625935049
9899,160954.69294266994
8151,218802.5986933937
5349,138784.12379328004
3926,266181.9831168213
6394,273860.1095107371
11720,210162.63976441897
578,264807.94002591464
4001,179303.4036970362
13504,216434.2836182116
14836,305620.3660543992
1741,160365.2501286267
1278,173117.96958682963
11890,225530.33763363853
1803,208328.58566194738
11418,223403.85223414376
13693,208715.58360517185
7321,211579.30991110698
12575,173287.6803683126
6966,224581.62170825287
16613,178957.62855495396
3148,424251.4359044231
8920,166634.0616156566
13984,430302.66231221333
802,261596.03060209964
13893,184039.34166483328
2495,166434.1386433154
1695,165829.38771985515
14995,315152.03141241183
10890,233850.25508249764
5282,296137.96916198015
13487,287972.0783566877
16615,319449.9144473121
4545,391845.2633871038
14032,149521.00255066212
15707,256802.14606124605
13931,218098.78851841937
946,171175.4855272565
11500,519259.12421373685
10220,182478.21055046978
2604,186041.81416956778
10761,374674.8875130997
10982,294802.7145405132
11729,219455.8523620839
8152,132988.5603609104
5323,178595.16724129056
9448,168032.7615444084
14935,151245.74278218456
385,312098.38442649564
7039,309291.1615450386
9366,229984.0621017228
15823,265550.4413564372
8993,183104.74808900993
1282,187547.79395555996
437,176105.86805254247
11011,147394.30284022083
10104,172435.58801134714
16321,166853.6031712151
11188,249509.00760461765
14291,208590.50978539427
7781,197652.87686475588
1203,222937.06534273628
3731,229872.6487274798
9037,298448.7757623987
12937,199381.86110937857
5196,207783.0532751122
1746,175380.41822580542
6345,125284.71437178497
7950,288671.6185964721
11552,242241.43695546378
11950,140182.3256918484
4805,347782.77021417295
9152,258918.88160880696
555,316070.8855553889
6765,142803.05087387326
8515,320693.46864893095
13915,183058.93966473435
16036,199679.7226264191
16625,176920.25155844312
11870,303803.58220399363
3304,149827.81190193348
9636,231072.73564598
5232,408496.3822001086
8878,192365.9682722162
2756,169622.01583629323
5140,123885.81743375823
375,184886.32793229455
7149,212532.54461789678
16353,251532.5138438087
15742,200290.8028681264
5957,173751.01163609498
12580,193564.84674489603
10409,252565.28811057322
13766,196177.8865884506
7778,196739.99353459795
9028,199693.13624996718
14213,216090.6685611014
12691,221659.26805455636
1658,168076.1409437167
15352,300306.91055446205
10670,225147.930300071
14260,213436.27119619848
8870,183321.57567475789
12054,212859.93992125074
9386,357508.5672137721
14378,312600.3899134805
2080,184567.5254765776
12729,236731.57000859987
932,128185.50103600485
3149,202046.11577322485
245,203808.85772945863
6334,201729.02878858946
11684,323442.3413333997
5099,132653.14882360108
1828,128956.38566578116
13464,206852.4265421367
4023,265519.1764968879
6563,168218.34678832398
13207,191837.06975933988
14075,463979.6319465664
5722,186365.3926718464
2308,233502.8763028965
8169,265453.0237504123
3341,306028.8006706566
7693,97233.9506924612
2549,247953.73500024452
11576,348949.85369721986
8010,227047.15614042414
605,239053.19232163948
1580,267745.8594400124
1588,323772.49944037775
15197,169035.39259670753
190,193401.45809396505
12488,129788.28283344604
12254,210686.07079702438
3991,165564.44311054502
5076,207800.49299190205
3214,136773.47398782152
2348,198242.90762041693
13573,198090.36196234025
14296,205388.25819969727
4207,255660.64727526694
6529,223058.4531816953
16043,159951.77836243145
2508,197985.0700997225
12297,173348.5019628504
10012,199300.48589384436
1874,165273.39869032882
8451,243513.40304904737
16108,205209.48198199229
7200,408339.04944799474
859,389449.3531947964
8415,262812.9027439088
1649,98757.17689840973
6269,319526.1542212296
8350,201636.28883809972
10978,226282.40144323665
16751,181003.05035048377
10133,133083.06754393067
11908,224552.56205883232
15627,147162.78784032608
14923,129570.49703088349
3669,392715.05678406125
8316,131375.90352361344
5702,305935.0788684025
3480,185205.32965416103
11965,210160.7700525673
5869,117170.18116674863
11147,300832.41411749745
6505,174706.97193723905
13797,326591.2758543399
14915,223655.26507997233
8221,195598.58577831832
5873,177866.60672420153
13900,218313.23770853973
13804,290794.354441254
994,184558.3099747373
2118,186380.7440092453
15158,216702.6488859612
9898,117701.19258050459
3509,469227.305018619
10228,107857.24243854138
12409,398117.32475444325
9260,207287.17095385905
11462,156458.375924958
3265,194453.40185981806
54,255777.7799186363
9316,261470.296528638
16208,284782.7607655098
16582,174338.70713861566
6338,221265.25216978253
699,223392.78240109884
3396,162439.85918066904
13995,187883.4684968109
8971,121950.35885776652
6068,227665.65400294188
7020,189641.17979713657
14015,190196.73351614398
4172,210142.2889711017
12959,485821.2313255163
5659,194925.96891443388
14766,146888.57138356846
14402,210668.48386810796
6611,165410.72359874382
3213,305793.7699399103
13306,162322.34064546775
5966,198581.55810956887
3685,373957.1390225144
10994,237481.04596359812
13564,240700.7898457134
6507,191120.11351505254
3196,288565.0183483134
1771,159598.76097738653
13367,335413.0755425797
1529,134454.47623976503
11128,193154.95898124884
11948,238963.36101179325
3798,163749.42650937752
11443,175535.9763316294
15581,195560.15500984527
15056,258680.477819935
5114,355451.6357609497
12195,195340.22295742456
2044,273858.50073786324
13169,139110.56837223124
15180,277684.6233745931
15543,150160.13554361998
3770,139687.78630770897
772,277798.6709251634
990,176768.18227658505
5567,214015.75550141852
10805,270443.3766260902
3951,253925.46800641937
9484,189901.16463025176
3867,321710.70218063216
15605,222786.495066463
3805,258501.1251080511
7254,283061.99094573304
2179,201618.6121581598
12745,198737.3827277474
16545,242585.9425686703
7310,201954.92103745576
8539,174342.8759961175
222,164482.9273124953
14084,344795.74854716315
15453,149853.9413479653
12318,259736.79396558536
7368,307604.11429443135
4027,232814.7731062759
4106,163160.5512416703
506,170548.4404181895
1995,217169.7184924392
7165,205641.07785564172
12615,189592.03633899783
16792,138840.79776401975
221,298926.21300110064
9710,151050.6838643204
4364,153846.9843504336
3379,324663.003936624
8954,195701.17914826356
16630,182751.0804731393
9624,313722.40863004624
6967,269975.5701795641
8070,194810.24344525975
933,206257.25783231127
8155,249816.682336739
6771,170318.3947239183
16477,197446.9446380655
675,193529.69601705298
7201,186362.37040410365
8254,173397.18476451025
11325,200167.12477304458
14018,155792.78429799085
5190,326671.0465610452
5505,131363.33612370613
2886,220840.84046037198
6941,94704.88887571098
2668,189256.01909609474
13831,194728.82086118817
11036,253335.6038247464
13691,134792.0664488852
2007,265343.6730021147
6442,140599.42920478067
10010,232372.7189655892
3259,236930.8836147812
14013,195468.6461850941
2261,457482.85731585807
4110,196586.16622653787
13293,142430.7966473615
14931,240277.62210528992
12293,174488.91878166544
16398,275101.7753911503
7132,170712.23694688853
2780,186211.242239055
5700,196663.2256820371
8186,214270.18968198527
7031,131598.69058235537
11269,406499.8317183154
632,136193.39717459131
6330,334731.75549538643
10905,193213.31300877038
6313,247294.81622463142
13396,201204.27851800635
13414,194667.75510810837
4270,146052.9846529979
926,155215.74934593838
11452,109618.97187852609
16228,460800.21878998785
1781,232782.54374344152
16492,195438.81805403545
14594,213295.78874382426
4485,168602.01453174654
8306,251141.0257135765
2071,191457.08335844424
9895,250353.00560614915
10544,209953.5584529343
11253,322262.3381770195
15213,404963.5306728243
2990,140706.4557165019
4518,266567.38512031443
2766,145906.79735705146
3275,258736.85677439856
14971,197920.83930467014
14863,142002.13757663802
1352,209844.58063439018
3423,194974.31856386588
13021,262759.4804072687
10489,210749.9166545909
12055,233617.82211860458
13089,119729.43612377942
16275,237089.69024195484
4272,168681.8447664029
3204,223321.09397840872
863,323259.4044109517
3289,119764.72425199513
9557,234497.89506402204
14381,229027.4930185978
15208,417157.89736816694
8030,242870.4315592788
8080,124899.53376637652
9876,230966.09558418163
5571,269751.08691896574
5439,191907.22143606533
10689,190594.5388174814
9919,197531.99651151997
7348,244406.24035051727
11686,249990.54237169237
16643,391649.4717005244
164,122035.60017415848
15912,319084.03657868924
14237,193385.14016545113
7965,232882.68876244608
9778,140360.53085440502
14321,150155.54554073734
10617,189961.5476184876
12007,158576.8969076214
1415,105460.77189063582
12912,292992.6299826315
12062,255698.4538323299
7762,193621.0823405605
4381,446267.2041710444
7986,152631.20941549807
10647,240120.30656317307
13452,207662.4963572947
230,236065.5178868518
9285,260773.28258086846
4221,342927.10692071094
16384,191849.50169752774
14645,237509.0215701275
778,215870.79544491458
6633,202407.00970652842
15137,133368.09702054114
62,205574.592043113
10606,389209.5583136798
7791,109234.63001798843
4161,190618.7874293889
5553,293124.0664170881
9433,98589.28903618234
7363,292423.4518435428
10162,239908.06391980354
9568,211198.37499546225
9901,211631.00607394706
8047,169136.47326910752
12954,150637.08005004431
12479,170167.00494095965
3357,374888.9083089161
15088,192234.41444780194
163,308471.8546941396
988,212529.66774163523
5877,266957.6921015249
1683,195137.29753060613
5206,245299.57425428682
11155,178326.62148263745
15339,151250.4876765771
1590,240181.20830756918
11100,179388.62973632634
11216,195046.6213232774
1624,211150.79717387047
6113,194986.21342679762
2181,246792.16394343897
1023,246350.85241055372
8673,136193.6669504057
1646,299655.19633213134
11608,125399.22003625198
5988,182750.22354577002
14354,252669.08518715773
6369,110346.6730669391
15936,234820.16418361384
13240,347952.8940391194
3481,179204.7262172334
3479,259121.50186088157
1698,320619.82175829017
13154,293843.04550271924
7802,181084.46538348834
9702,177709.5326287889
12895,398356.09702143545
5728,179849.5381916881
10793,298776.12068995245
13529,186531.46994790938
746,217067.67932604707
2610,146814.40594730453
10932,196465.49705527938
15350,274378.8461588039
15692,190844.8085344571
5484,195734.14411588683
15608,222551.77302664277
5253,245615.69964128666
1686,294312.19069269556
10624,423817.5393107219
267,161295.54907973533
3295,324183.1003575781
9481,264026.27664539876
732,295533.9625065456
10022,369466.0657168876
6135,283309.8101352786
7224,241559.87794348167
14887,243375.72421889455
7382,209939.81738079144
3242,132531.29773150262
3106,196678.25706188244
14678,195782.80731440557
6626,212357.99957306345
6576,209558.57425046834
9008,218953.96679047495
2931,273326.7403498078
10023,198086.76174332784
14964,155686.65786044934
796,288549.9571214839
5169,114925.6180696745
1814,140107.52955464122
7372,213402.6688495627
13672,185746.12514915303
4124,195299.26685796867
1095,142668.9983857416
15950,114313.1757708495
817,413577.8771065354
15779,148595.36881820462
11506,235315.98752898155
8689,330270.8670020967
10077,233857.6660242367
10514,222382.91622653522
2198,521313.565750836
8005,208930.2403554742
625,279621.0177177241
9420,182722.3552920201
10350,228277.33478415135
14494,174341.55638645048
11615,273551.69866708823
93,318677.632994838
950,202367.21681453765
3325,166950.05265419482
14459,145363.97218276086
16531,319925.68093147036
11228,205387.18032262407
11761,231931.79934539992
12629,231904.67423899216
10339,234059.21693953947
12203,132196.65909618535
16744,271763.2722137035
2786,193009.70366873115
316,114290.58840630807
11424,184880.71689070854
8021,159707.8923763644
12679,383368.3178437435
1871,157864.5967411264
5767,205467.08796124894
4047,378968.55350232514
16235,247502.4101503185
10604,245730.95522553902
1510,227478.60578875465
854,144773.44887502395
1860,186935.58182726323
1593,323968.3662882665
381,173664.72456608483
10375,181740.78172274656
15149,246614.31332893446
11375,207960.365712373
3912,159666.5042947398
12097,391949.6042253895
16743,165326.0043013069
146,259105.05432399389
5308,131250.5716766124
4125,151289.3159953407
7671,343825.38603366894
12609,132190.05752597458
4353,167594.72351142895
6287,202941.3010314916
2264,295054.52398011455
3457,170695.99476860734
12935,149297.4268312292
8958,186871.7500539938
4532,173606.56253671824
14857,281061.704287396
11376,205189.31575474743
13713,215499.6463848626
181,242633.1677301747
10858,146730.71810353277
5160,271864.3937117997
6642,179289.41229359273
9312,408704.80083655217
7736,196382.385571869
4326,242656.95356473085
1802,161702.6170683219
16115,216815.98317388538
16787,314478.11948067823
7107,158010.65877671578
6902,153492.3324512499
8950,329987.5578656753
9922,171135.69012545396
11453,257544.8415080302
10033,193722.91086645128
12131,361709.0685707631
11879,317342.8884299479
8986,144897.1796591799
82,188677.49259655096
7664,176749.2658442241
11116,222354.37976065162
14096,214296.22404964318
11577,233581.27476652007
1908,175572.64038141814
3658,175832.90668452412
6148,179246.3045476412
1324,231069.18631939313
8792,332369.6712148362
5883,338907.28974845173
15245,323471.7532870179
16382,182601.10860132292
2131,195837.55131862184
7581,232066.94603589026
11488,365346.33888604835
6091,258325.44896424667
7295,203505.85477785463
6427,175053.92934318195
4558,96527.95711041422
14436,221599.23534175951
8373,267179.5234663874
917,328656.90579403576
9837,453350.78113556124
5619,131682.0753229523
4530,218763.37022994724
11486,200203.65637142575
8575,184519.1613864928
3540,336130.36251235823
4509,249684.94171591627
4709,188428.50991317944
10148,218720.3795741449
11077,222334.4950250782
609,172118.26374791272
14733,194369.05721429773
10609,152811.63460001056
3616,173408.02319936256
8805,235514.71557166547
13799,247108.59493593476
5886,251930.59321514916
15836,131640.32073065647
11792,176191.85749598802
9404,241507.0205942766
6456,192606.43300390508
2569,131934.40688530443
16727,225575.32035503894
12353,202386.0699167108
9841,225118.94393172342
2725,255257.48409534196
3388,225532.85206340178
9476,167683.6754025895
13550,128023.49674027698
11934,230106.24584498856
3375,190510.95132554905
2932,259186.09710347257
9972,222446.98994734755
876,176891.70570992277
13649,232822.2812730988
13444,309583.91648666107
12748,225810.12083507926
2003,191412.61830674374
2376,226077.76322684533
15961,207965.71595048674
1221,249497.38692964602
7064,239771.01211964112
7799,162034.759495899
4549,429253.69101632154
11061,212107.31762448215
2132,345468.04979451536
10692,201103.7626119819
14546,334103.58321353944
11088,243849.05050011387
4819,270401.3737278387
13682,141102.62583836785
7127,427914.62674334546
6245,172520.23493800854
10845,164351.6577752095
3285,117950.61384389926
11384,220247.10384459354
10897,182853.44815232902
8533,126732.712751031
15341,238008.79086871643
3821,159360.26025614352
14130,189762.3777573096
4306,382058.2530143855
113,168795.43848633816
14997,196254.73456229028
1482,222872.96443360913
14780,339525.7868871232
997,222823.1531120837
7991,169356.36048535694
15592,184923.8339131851
11143,213597.278070524
12472,198465.71671462033
13991,310512.94547373516
13399,310753.78438113496
2588,325542.019031142
14274,343038.21355372824
11491,360050.498728262
4755,175807.3717658554
7939,149611.34602504267
1779,161580.81425767663
11924,158168.9028771079
12713,232658.94285443655
12486,394368.8758949844
13149,256738.94924658386
4847,212693.13003886864
7638,347235.5709926439
15228,315997.0342483544
10069,207399.3387149243
2219,328623.7493418102
956,282999.91127231665
13680,147177.90785293878
106,195018.63612034003
13101,125446.05733575791
7540,288001.40717231407
16138,381123.4801147385
4890,317695.9452306768
13752,256572.89437342773
14622,191934.31466901812
7871,184849.79876672517
3957,214242.07893124374
9987,227315.84669254796
8884,205767.66230089814
11715,296961.6277874214
10612,240233.06327499368
12945,227159.49816194613
5034,221583.81538630393
4463,288913.7220405446
3476,197759.0815783685
4846,228508.04302302224
2372,190822.8915366964
2873,220398.1543445776
512,207150.17118347902
16198,212219.98230172505
9155,400573.57854390546
16464,156934.61170948722
6904,168879.5003217227
3151,192553.866006901
1816,162996.53548742135
16214,378554.6278088309
6264,312444.4713006114
254,187965.9891651073
5848,139849.22126366963
4357,167278.39198751873
14265,150472.26168060768
12235,205819.03960026393
11342,137994.47822918443
6679,331161.72661840613
5377,236578.38189735578
7636,160541.13027233985
12798,159373.7549392747
16349,244536.07821871742
3028,143729.01389084425
12810,375347.5096597033
15064,147850.03112044348
13801,136324.0852265129
13387,246511.8365616451
371,225348.9682868085
1161,126208.24032821319
14593,186409.09602473534
12144,183492.2856637082
5555,405031.2686752514
13493,165144.88137200024
11130,263250.05944446346
8658,152656.30664412735
6491,233311.14272188573
303,190519.1825429647
1897,223468.81734939816
9583,108307.41718172129
4515,159024.7205605868
1411,170216.97466598064
8534,127441.19572468454
7227,219296.90448539288
13478,174837.75093888317
7546,312526.60588393663
2798,108791.15245539174
10267,385364.6093276526
4519,131626.01935685257
12184,225616.65003786027
1895,317362.9014457144
13019,363620.28196940816
8845,295564.23367346736
1929,308603.4682470027
1966,151341.24084828905
5268,97347.94754764628
11402,152023.28241943105
13503,206624.0357861712
14413,170164.8082429095
15419,153721.30070350494
11573,153917.0603217833
270,168839.3186870426
9733,176006.2080445962
2729,209715.8640796959
10123,297399.5569624321
9331,236600.60939974643
4342,146658.38303678538
4248,279831.8381661102
446,193642.9525671624
6677,194471.79892484995
8324,211214.70525851144
9666,487438.2247584951
7303,173040.44576471072
2710,248848.14665611472
3334,192450.12393476613
11464,275213.3946564957
12220,315065.01870833186
14064,176706.44487696767
14350,187764.50704555138
2858,234066.9117641071
13014,347787.4561226131
13732,187993.4920891175
3371,290260.4699977253
5912,235200.2216181196
5881,172831.09662744816
6199,293486.08269707457
7344,179932.80262502446
6180,197022.1461185857
3343,339428.31739887514
12103,209315.38544679576
5177,169456.49884674742
7000,204334.9489266792
3990,246857.18607793192
11689,131348.49564550075
5624,193479.98456472208
7497,104164.9798777482
618,155926.5598586772
6909,215963.46297524302
3346,167891.74914204932
12521,176595.28761529695
11871,402418.90962876036
10610,187983.47018289764
14869,181415.14159462583
2268,130187.37489238224
12058,150735.96255346193
12426,198988.52182331198
10662,160390.61874219019
12512,144512.7508086
14852,210271.26805519592
10876,161864.6811242003
7720,179485.17752603002
4334,98952.92830447954
12275,307174.12783857505
12228,451973.6976983906
3715,210983.32116764426
9534,225463.38634973046
2333,169695.62077043595
15628,157550.07384622877
5043,192254.92331676808
16704,430789.62427588925
2891,217533.73600684945
14478,175224.3327202196
4429,177015.23360085732
5929,133960.73731047063
1845,164801.10750227643
3001,162248.95189602024
6741,151762.81967856063
2202,152291.61545143937
15490,240649.90230642536
3752,213124.58212842565
4620,222243.79331061072
12795,182922.16668461714
2662,131961.1383486127
12845,210169.1749972712
5604,229267.00226808287
4861,175770.21510524664
8100,231397.41282750957
15990,212623.25938878293
6561,145565.34596957857
14107,146675.05462741785
6274,116936.60272435626
4428,118625.10150347192
3184,203026.40683020346
9247,249348.0822827336
15016,181624.28529793202
6009,195547.94630612223
3190,197908.474553669
3386,153386.64576830194
11984,217081.1515221928
16215,177681.51066382215
5506,256500.12469123627
10016,199740.44417689252
15394,305009.85938278964
15724,300715.8563712048
9409,149086.88134796676
12634,191108.09272697155
14316,241522.2633075523
8675,193213.84439984255
15231,164152.00209383067
3236,191959.8052734549
10087,190708.77648064817
5018,176832.1122692379
2728,141676.1347649085
8092,170643.2184049937
10698,209739.92521290775
5859,169176.51927271884
4198,113851.94814697784
861,169100.5989442497
7990,404287.9541559749
4009,190564.96825105022
10964,156688.26754179457
2114,265109.52456092363
1139,179061.85540311277
13921,173082.57515573755
15030,113249.06244704107
2122,131732.78044505647
1602,203794.9718266042
15032,405204.2945802629
5694,117503.49733158412
14026,215050.50480292377
1132,184496.27545654253
15469,306207.2441357044
10223,188657.30926244595
3303,259735.1490398792
12655,243044.09165567264
16151,145034.57598617714
14649,173554.12716292733
9533,171500.049806548
2229,168682.73071528572
7652,246041.76640424904
14523,232644.16373047055
12991,194748.48738203952
4539,182595.77040184813
395,149409.27685029074
4853,227851.12445082245
12082,186518.4661813392
1406,253221.95031777545
7788,172128.08119880187
2143,136547.82782506023
11089,146706.19540343946
16693,198949.19171176502
14701,152503.24959009717
13689,198977.3503942398
4262,217790.890041941
1046,209289.77254138383
12001,358496.0610560531
10729,228508.16658307496
11822,276194.43714777054
9132,312547.6357305815
14150,230096.97528187121
15217,187466.89174345907
4752,177947.7259183144
5875,161587.09175991948
7873,257595.13009396638
16046,162459.31074919263
321,230637.72854036398
15077,300560.60002791614
9148,256701.86175647713
10272,249721.08017466802
9490,171328.31000828158
5856,201752.90242667534
2436,156444.28053525527
526,179812.06965846833
9067,192646.6123059405
1166,326008.45796276815
13029,222495.64495510075
8264,290693.2636508052
13499,315621.4493368
14681,212344.98247141053
10625,323086.02042554284
13668,264212.4743387543
4126,232021.71894476106
1527,176962.22696861954
12829,233988.02398684304
6074,141174.83126649953
16629,175935.66268371497
3231,323730.8012409951
6218,143695.4581529138
15050,234692.6898111948
16053,394153.11301489273
16745,148367.37620744747
11336,110154.97356560192
1318,231819.2122578449
7424,139240.18497922274
8102,154845.52235039778
5468,155929.52006723883
